Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
2339,17.62,0.0,5.22,0.0,6.31,0.06,19.63,0.1,21.94,0.05,8.99,0.0,9.31,0.0,5.75,0.02,8.86,0.06,16.62,0.07
2340,17.62,0.0,5.22,0.0,6.31,0.05,19.63,0.05,21.94,0.07,8.99,0.0,9.31,0.0,5.75,0.02,8.86,0.12,16.62,0.11
2341,17.62,0.0,5.22,0.0,6.31,0.03,19.63,0.07,21.94,0.09,8.99,0.0,9.31,0.0,5.75,0.03,8.52,0.16,16.64,0.03
2342,17.62,0.0,5.22,0.0,6.34,0.02,17.61,0.05,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.02,8.6,0.12,16.65,0.08
2343,17.62,0.0,5.22,0.0,6.34,0.02,17.61,0.02,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.03,8.6,0.08,16.44,0.12
2344,17.62,0.0,5.22,0.0,6.34,0.02,17.61,0.03,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.03,8.6,0.06,16.44,0.1
2345,17.62,0.0,5.22,0.0,6.34,0.01,17.61,0.03,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.6,0.06,16.45,0.15
2346,17.62,0.0,5.22,0.0,6.34,0.01,17.61,0.04,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.69,0.07,16.45,0.27
2347,17.62,0.0,5.22,0.0,6.34,0.0,17.61,0.02,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.69,0.09,16.23,0.14
2348,17.62,0.0,5.22,0.0,6.34,0.01,17.61,0.01,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.69,0.09,16.45,0.23
2349,17.62,0.0,5.22,0.0,6.34,0.01,19.51,0.01,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.69,0.07,16.24,0.19
2350,17.65,0.32,5.22,0.0,6.34,0.01,19.51,0.01,21.94,0.0,8.99,0.0,9.31,0.0,5.73,0.03,8.71,0.06,16.45,0.32
2351,17.65,0.0,5.22,0.0,6.34,0.02,19.51,0.0,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.03,8.71,0.06,16.24,0.14
2352,17.65,0.0,5.22,0.0,6.34,0.03,19.51,0.01,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.03,8.71,0.03,16.61,0.3
2353,17.65,0.0,5.22,0.0,6.34,0.04,18.07,0.02,21.94,0.0,8.99,0.0,9.31,0.0,5.75,0.03,8.71,0.02,16.24,0.15
2354,17.65,0.0,5.22,0.08,6.92,0.15,18.07,0.04,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.03,8.71,0.01,16.46,0.45
2355,17.65,0.0,5.22,0.11,6.92,0.19,18.07,0.04,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.04,8.71,0.0,16.41,0.39
2356,17.65,0.0,5.22,0.13,6.92,0.21,19.57,0.06,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.06,8.71,0.0,16.66,0.37
2357,17.65,0.0,5.22,0.17,6.92,0.27,21.46,0.06,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.11,8.65,0.0,16.29,0.26
2358,17.65,0.0,5.22,0.2,6.92,0.33,21.46,0.04,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.15,8.64,0.03,16.34,0.19
2359,17.62,0.0,5.22,0.23,7.52,0.35,21.46,0.03,21.94,0.0,8.99,0.0,9.3,0.0,5.75,0.18,8.64,0.07,16.34,0.12
2360,17.62,0.0,5.24,0.27,6.92,0.35,21.52,0.03,21.94,0.0,8.99,0.0,9.3,0.0,5.68,0.16,8.64,0.07,16.34,0.16
2361,17.62,0.0,5.24,0.0,7.91,0.43,21.52,0.03,21.94,0.0,8.99,0.0,9.3,0.0,5.68,0.12,8.64,0.07,15.96,0.11
2362,17.62,0.0,5.24,0.0,6.32,0.39,21.52,0.03,21.94,0.0,8.99,0.0,9.3,0.0,5.7,0.09,8.64,0.04,15.96,0.14
2363,17.62,0.0,5.24,0.0,6.32,0.24,21.52,0.03,21.94,0.0,8.99,0.0,9.3,0.0,5.77,0.1,8.64,0.04,15.96,0.0
2364,17.62,0.0,5.24,0.0,6.32,0.16,21.52,0.15,21.94,0.0,8.91,0.0,9.3,0.0,5.77,0.14,8.64,0.01,15.82,0.0
2365,17.62,0.0,5.24,0.0,6.32,0.15,21.52,0.14,21.94,0.0,8.91,0.0,9.3,0.0,5.77,0.18,8.64,0.0,15.51,0.05
2366,17.27,0.32,5.24,0.0,6.32,0.1,21.58,0.14,21.94,0.0,8.91,0.0,9.3,0.0,5.5,0.2,8.64,0.0,15.51,0.09
2367,16.59,0.36,5.24,0.0,6.32,0.09,21.58,0.11,21.94,0.0,8.91,0.0,9.3,0.0,5.31,0.22,8.64,0.0,16.0,0.14
2368,17.24,0.07,5.24,0.0,6.32,0.05,21.58,0.08,21.94,0.0,8.91,0.0,9.3,0.0,5.31,0.21,8.64,0.0,15.77,0.17
2369,17.27,0.38,5.24,0.0,6.32,0.03,21.58,0.05,21.94,0.0,8.91,0.01,9.3,0.0,6.48,0.17,8.64,0.0,15.77,0.17
2370,20.37,0.31,5.24,0.0,6.32,0.01,21.58,0.04,21.94,0.0,8.91,0.0,9.3,0.0,7.05,0.14,8.64,0.0,16.0,0.14
2371,21.02,0.07,5.24,0.0,6.32,0.01,21.58,0.04,21.94,0.0,8.91,0.0,9.3,0.0,7.05,0.07,8.64,0.0,16.0,0.11
2372,21.02,0.09,5.24,0.0,6.32,0.0,21.58,0.02,21.94,0.0,8.91,0.0,9.3,0.0,7.05,0.05,8.64,0.0,16.0,0.01
2373,21.02,0.09,5.24,0.0,6.32,0.0,21.58,0.01,21.95,0.0,8.91,0.01,9.3,0.0,7.05,0.04,8.64,0.0,16.05,0.0
2374,21.02,0.09,5.24,0.0,6.32,0.0,21.58,0.01,21.95,0.0,8.91,0.01,9.3,0.0,7.05,0.03,8.64,0.0,16.05,0.0
2375,20.99,0.07,5.24,0.0,6.32,0.0,21.64,0.01,21.95,0.0,8.91,0.0,9.3,0.0,7.05,0.02,8.66,0.0,16.05,0.0
2376,20.99,0.07,5.24,0.0,6.32,0.0,21.64,0.01,21.95,0.0,8.91,0.0,9.3,0.0,7.05,0.03,8.66,0.0,16.05,0.0
2377,20.99,0.06,5.24,0.0,6.32,0.0,21.64,0.01,21.95,0.0,8.91,0.0,9.3,0.0,7.05,0.04,8.66,0.0,16.05,0.0
2378,20.99,0.04,5.24,0.0,6.32,0.0,21.64,0.01,21.95,0.0,8.91,0.0,9.3,0.0,7.07,0.03,8.66,0.0,15.76,0.0
2379,20.99,0.01,5.24,0.0,6.32,0.0,21.64,0.16,21.95,0.0,8.91,0.0,9.3,0.0,7.07,0.06,8.66,0.0,15.76,0.03
2380,20.96,0.01,5.22,0.0,6.32,0.0,23.19,0.14,21.95,0.0,8.91,0.0,9.14,0.0,7.13,0.14,8.66,0.0,15.75,0.02
2381,20.96,0.0,5.19,0.12,6.32,0.0,21.75,0.11,21.95,0.0,8.91,0.0,9.14,0.04,7.13,0.15,8.66,0.0,23.66,0.03
2382,20.96,0.0,5.19,0.32,6.32,0.0,21.75,0.05,21.95,0.0,8.91,0.0,9.14,0.03,7.13,0.17,8.72,0.05,23.66,0.09
2383,20.96,0.0,5.19,0.57,6.32,0.0,21.75,0.01,21.95,0.0,8.91,0.0,9.14,0.02,7.13,0.15,8.72,0.12,23.98,0.12
2384,20.96,0.0,6.55,0.65,6.32,0.0,21.75,0.12,21.95,0.0,8.97,0.0,9.14,0.01,7.13,0.15,8.72,0.13,23.75,0.14
2385,20.96,0.01,6.55,0.75,6.32,0.0,21.81,0.14,21.95,0.0,8.89,0.04,9.14,0.0,7.09,0.19,8.66,0.07,24.03,0.22
2386,20.96,0.01,5.19,0.83,6.32,0.0,21.87,0.11,21.95,0.0,8.89,0.09,9.14,0.0,7.09,0.12,8.66,0.04,24.03,0.14
2387,20.96,0.01,6.55,0.86,6.32,0.0,21.87,0.05,21.95,0.0,8.96,0.13,9.14,0.0,7.09,0.11,8.66,0.05,24.05,0.1
2388,48.74,0.01,6.55,1.01,6.32,0.0,21.93,0.04,21.95,0.0,8.96,0.25,9.14,0.02,7.09,0.1,8.66,0.05,16.27,0.02
2389,49.14,0.06,5.19,1.06,6.35,0.01,21.93,0.02,21.95,0.0,8.96,0.37,9.14,0.03,7.09,0.11,8.66,0.05,16.27,0.02
2390,21.82,0.05,6.55,0.76,6.35,0.01,21.93,0.01,21.95,0.0,9.03,0.23,9.14,0.06,7.09,0.1,8.66,0.06,16.27,0.01
2391,46.19,0.07,6.55,0.8,6.35,0.0,21.93,0.01,21.95,0.0,9.03,0.34,9.14,0.09,7.09,0.09,15.84,0.07,16.27,0.01
2392,46.19,0.04,6.85,0.97,6.35,0.0,21.93,0.01,21.95,0.0,9.03,0.46,9.14,0.08,7.09,0.1,8.73,0.12,16.27,0.01
2393,18.87,0.02,6.85,0.68,6.35,0.0,21.93,0.0,21.95,0.0,9.09,0.25,9.14,0.07,7.09,0.1,8.35,0.14,16.27,0.0
2394,18.87,0.02,5.49,0.84,6.35,0.0,21.93,0.0,21.95,0.0,9.09,0.33,9.14,0.05,7.09,0.11,8.35,0.21,16.27,0.0
2395,18.87,0.01,6.85,1.22,6.35,0.0,21.93,0.0,21.95,0.0,9.09,0.44,9.14,0.04,7.09,0.09,8.76,0.15,16.27,0.0
2396,18.87,0.01,6.85,1.08,6.35,0.0,21.93,0.0,21.95,0.0,9.09,0.23,9.15,0.03,7.09,0.08,8.81,0.11,16.27,0.0
2397,18.87,0.01,5.19,1.21,6.37,0.02,21.93,0.01,21.95,0.0,9.09,0.34,9.15,0.01,7.09,0.07,8.81,0.09,16.27,0.0
2398,18.87,0.01,5.19,0.83,6.37,0.04,19.98,0.03,21.95,0.0,9.09,0.42,9.15,0.0,7.09,0.06,8.81,0.11,16.27,0.0
2399,18.87,0.01,5.19,0.8,6.37,0.04,19.98,0.04,21.95,0.0,9.09,0.19,12.18,0.0,7.09,0.05,8.81,0.29,16.27,0.0
2400,18.87,0.01,5.19,0.89,6.37,0.04,19.98,0.16,21.95,0.0,9.09,0.28,9.11,0.03,7.09,0.05,8.81,0.27,16.27,0.0
2401,18.87,0.01,5.19,0.3,6.37,0.03,19.98,0.11,21.95,0.0,9.09,0.37,9.11,0.03,7.09,0.04,8.81,0.23,16.27,0.0
2402,18.87,0.0,5.19,0.5,6.37,0.02,19.98,0.08,21.95,0.0,9.09,0.18,9.12,0.05,7.09,0.04,8.81,0.19,16.27,0.0
2403,18.87,0.0,5.19,0.68,6.37,0.01,19.98,0.03,21.95,0.0,9.09,0.27,9.03,0.09,7.09,0.03,8.88,0.21,16.27,0.0
2404,18.87,0.0,5.19,0.3,6.37,0.0,19.98,0.0,21.95,0.0,9.09,0.34,9.03,0.13,7.09,0.02,8.83,0.18,16.27,0.0
2405,18.87,0.0,5.19,0.02,6.37,0.0,19.98,0.0,21.95,0.0,8.02,0.21,9.03,0.12,7.09,0.02,8.83,0.16,16.27,0.0
2406,18.87,0.0,5.19,0.02,6.37,0.0,19.98,0.0,21.95,0.0,7.95,0.33,9.03,0.13,7.09,0.01,8.83,0.09,16.27,0.0
2407,18.87,0.0,5.19,0.02,6.37,0.0,19.98,0.0,21.95,0.0,7.95,0.43,12.4,0.16,7.09,0.01,8.83,0.05,16.27,0.0
2408,18.87,0.0,5.19,0.01,6.37,0.0,19.98,0.0,21.95,0.0,7.95,0.28,9.68,0.17,7.09,0.01,8.83,0.01,16.28,0.0
2409,18.87,0.0,5.19,0.22,6.37,0.0,19.98,0.0,21.95,0.0,45.26,0.63,9.68,0.07,7.09,0.01,8.83,0.01,16.29,0.0
2410,18.87,0.0,5.19,0.4,6.37,0.0,19.98,0.0,21.95,0.0,7.95,0.81,9.68,0.03,7.09,0.01,8.83,0.01,16.29,0.0
2411,18.87,0.0,5.19,0.88,6.37,0.0,19.98,0.0,21.95,0.0,45.41,0.68,9.35,0.01,7.07,0.01,8.83,0.01,16.29,0.0
2412,18.87,0.0,5.19,0.7,6.37,0.0,19.98,0.0,21.95,0.0,8.03,0.69,9.45,0.03,7.07,0.01,8.84,0.0,16.31,0.16
2413,18.87,0.01,5.19,0.17,6.37,0.0,19.98,0.0,21.95,0.0,8.03,0.58,9.68,0.06,7.07,0.0,8.84,0.0,16.31,0.15
2414,18.87,0.01,5.19,0.08,6.37,0.0,19.98,0.0,21.95,0.0,8.03,0.3,9.68,0.05,7.07,0.01,8.84,0.0,16.31,0.09
2415,18.87,0.01,5.19,0.18,6.37,0.0,19.98,0.0,21.95,0.0,7.97,0.23,9.68,0.06,7.07,0.01,8.78,0.0,16.4,0.06
2416,18.87,0.01,5.19,0.0,6.37,0.0,19.98,0.0,21.95,0.0,7.97,0.27,9.68,0.06,7.07,0.01,8.78,0.0,16.4,0.0
2417,18.87,0.01,5.19,0.01,6.37,0.0,19.98,0.0,21.95,0.0,7.97,0.0,9.68,0.06,7.07,0.01,8.78,0.0,16.4,0.0
2418,18.87,0.02,5.19,0.0,6.37,0.0,19.98,0.0,21.95,0.0,7.9,0.0,9.68,0.05,7.07,0.01,8.78,0.0,16.4,0.0
2419,18.87,0.02,5.21,0.0,6.37,0.0,19.98,0.0,21.95,0.0,7.9,0.0,9.68,0.01,7.07,0.01,8.78,0.0,16.4,0.0
2420,18.87,0.02,5.21,0.5,6.37,0.0,19.98,0.0,21.95,0.0,7.9,0.0,9.68,0.02,7.07,0.01,8.78,0.0,16.41,0.0
2421,18.87,0.01,5.21,0.16,6.37,0.0,19.98,0.0,21.95,0.0,7.84,0.0,9.68,0.02,7.07,0.01,8.78,0.0,16.41,0.0
2422,18.87,0.01,5.21,0.42,6.37,0.0,20.03,0.0,21.95,0.0,7.84,0.0,9.68,0.0,7.09,0.01,8.78,0.0,16.41,0.0
2423,18.87,0.01,5.21,0.65,6.4,0.0,20.03,0.01,21.95,0.0,7.84,0.0,9.55,0.07,7.09,0.01,8.78,0.01,16.41,0.0
2424,18.9,0.01,5.21,0.29,6.4,0.0,20.03,0.01,21.95,0.0,7.77,0.0,9.55,0.0,7.09,0.01,8.78,0.01,16.41,0.0
2425,18.9,0.01,5.21,0.24,6.4,0.0,20.03,0.01,21.95,0.0,7.77,0.02,9.55,0.0,7.09,0.03,8.78,0.01,24.47,0.5
2426,18.9,0.01,5.21,0.07,6.4,0.0,20.03,0.01,21.95,0.0,7.77,0.0,9.55,0.0,7.09,0.04,8.78,0.01,16.41,0.0
2427,18.9,0.01,5.21,0.19,6.4,0.0,20.03,0.02,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.78,0.01,16.41,0.0
2428,18.9,0.01,5.24,0.16,6.4,0.0,20.03,0.04,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.78,0.02,16.41,0.0
2429,18.9,0.01,5.24,0.09,6.4,0.0,20.03,0.04,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.78,0.02,16.41,0.0
2430,18.9,0.0,5.24,0.07,6.4,0.0,20.03,0.14,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.71,0.06,16.41,0.0
2431,18.9,0.0,5.24,0.11,6.4,0.0,20.03,0.18,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.71,0.05,16.41,0.0
2432,18.9,0.0,5.24,0.04,6.4,0.0,20.03,0.1,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.04,8.77,0.04,16.41,0.0
2433,18.9,0.0,5.24,0.03,6.4,0.0,19.98,0.07,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.03,8.77,0.06,16.41,0.0
2434,18.87,0.0,5.24,0.01,6.4,0.0,19.98,0.1,21.95,0.0,7.83,0.0,9.55,0.0,7.09,0.03,8.77,0.08,16.41,0.0
2435,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.56,0.0,7.09,0.04,8.77,0.09,16.41,0.0
2436,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.07,21.95,0.0,7.83,0.0,9.56,0.0,7.09,0.05,8.77,0.04,16.41,0.0
2437,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.57,0.0,7.09,0.05,8.76,0.01,16.41,0.0
2438,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.05,21.95,0.0,7.83,0.0,9.57,0.0,7.09,0.04,8.76,0.0,16.41,0.0
2439,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.05,21.95,0.0,7.83,0.0,9.57,0.0,7.09,0.04,8.76,0.04,16.41,0.0
2440,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.58,0.0,7.09,0.03,8.76,0.09,16.41,0.0
2441,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.05,21.95,0.0,7.83,0.0,9.58,0.0,7.09,0.02,8.93,0.05,16.41,0.0
2442,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.01,8.86,0.04,16.41,0.0
2443,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.86,0.06,16.41,0.0
2444,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.07,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.85,0.07,16.41,0.0
2445,18.87,0.0,5.24,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.11,16.41,0.0
2446,18.87,0.01,5.27,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.12,16.41,0.0
2447,18.87,0.01,5.29,0.0,6.4,0.0,19.98,0.05,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.09,16.41,0.0
2448,18.87,0.01,5.29,0.0,6.4,0.0,19.98,0.06,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.08,16.41,0.0
2449,18.87,0.01,5.29,0.0,6.4,0.0,19.17,0.05,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.08,16.41,0.0
2450,18.87,0.02,5.29,0.0,6.4,0.0,19.17,0.05,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.93,0.02,16.41,0.0
2451,18.87,0.02,5.32,0.0,6.4,0.0,19.98,0.04,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.03,8.87,0.06,16.41,0.0
2452,18.87,0.02,5.32,0.0,6.4,0.0,19.98,0.04,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.03,8.88,0.06,16.41,0.0
2453,18.87,0.02,5.34,0.0,6.4,0.0,19.98,0.04,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.01,8.88,0.04,16.41,0.0
2454,18.87,0.02,5.34,0.0,6.4,0.0,19.98,0.03,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.88,0.03,24.47,0.0
2455,18.87,0.02,5.34,0.0,6.4,0.0,19.98,0.02,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.88,0.02,16.55,0.04
2456,18.87,0.03,5.37,0.0,6.4,0.0,19.98,0.01,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.88,0.02,16.55,0.02
2457,18.87,0.03,5.37,0.0,6.4,0.0,19.98,0.01,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.88,0.03,16.55,0.0
2458,18.87,0.04,5.39,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.73,0.05,16.55,0.0
2459,21.97,0.04,5.39,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.79,0.12,16.55,0.0
2460,21.97,0.05,5.42,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.03,8.79,0.13,16.54,0.0
2461,21.97,0.13,5.42,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.03,8.48,0.24,16.54,0.0
2462,18.22,0.11,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.48,0.21,16.54,0.0
2463,18.87,0.1,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.59,0.0,7.09,0.0,8.45,0.18,16.54,0.0
2464,18.87,0.12,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.0,7.83,0.0,9.6,0.0,7.09,0.0,8.37,0.11,16.54,0.0
2465,18.87,0.11,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.03,7.83,0.0,9.6,0.0,7.09,0.0,8.37,0.07,16.54,0.0
2466,18.87,0.1,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.06,7.83,0.0,9.6,0.0,7.09,0.0,8.37,0.06,16.54,0.0
2467,18.87,0.09,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.1,7.83,0.0,9.6,0.0,7.09,0.0,8.37,0.06,16.54,0.0
2468,18.87,0.12,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.2,7.83,0.0,9.24,0.0,7.09,0.01,8.37,0.26,16.54,0.0
2469,18.87,0.11,5.44,0.0,6.4,0.0,19.98,0.0,21.95,0.08,7.83,0.0,9.24,0.03,7.09,0.04,8.37,0.19,16.54,0.0
2470,21.97,0.13,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.12,7.83,0.0,9.36,0.03,7.09,0.06,8.37,0.12,16.54,0.0
2471,18.22,0.08,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.04,7.81,0.0,9.36,0.04,7.09,0.04,8.37,0.07,16.54,0.0
2472,18.87,0.1,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.08,7.81,0.06,9.13,0.06,7.09,0.03,8.88,0.03,16.02,0.0
2473,18.87,0.07,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.1,7.81,0.17,9.13,0.06,7.09,0.01,8.88,0.05,16.02,0.03
2474,18.87,0.07,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.18,7.81,0.15,9.35,0.06,7.09,0.02,8.42,0.07,16.02,0.07
2475,18.87,0.05,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.1,7.81,0.13,9.35,0.06,7.09,0.01,8.42,0.1,16.27,0.11
2476,18.87,0.05,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.13,7.81,0.18,9.36,0.05,7.09,0.01,8.42,0.06,16.27,0.1
2477,18.87,0.04,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.04,7.81,0.13,9.26,0.02,7.09,0.01,7.77,0.03,16.53,0.07
2478,18.87,0.03,5.44,0.0,6.4,0.0,19.98,0.0,21.96,0.06,7.81,0.12,9.26,0.03,7.09,0.0,7.77,0.02,16.53,0.03
2479,18.87,0.02,5.44,0.0,6.4,0.0,19.98,0.0,21.97,0.11,7.81,0.14,9.38,0.06,7.09,0.01,7.77,0.02,16.53,0.03
2480,18.9,0.01,5.47,0.07,6.4,0.0,19.98,0.0,21.97,0.04,7.81,0.03,9.38,0.06,7.09,0.0,7.77,0.02,16.53,0.01
2481,18.9,0.01,5.47,0.1,6.4,0.0,19.98,0.0,21.97,0.08,7.81,0.01,9.24,0.08,7.09,0.01,7.77,0.01,16.53,0.0
2482,18.9,0.02,5.47,0.12,6.4,0.0,19.98,0.0,21.97,0.12,7.81,0.01,9.26,0.07,7.09,0.01,7.77,0.01,16.53,0.0
2483,18.9,0.01,5.47,0.15,6.4,0.0,19.98,0.0,21.97,0.04,7.81,0.0,9.26,0.07,7.09,0.02,7.77,0.0,16.53,0.0
2484,18.9,0.01,5.47,0.18,6.4,0.0,19.98,0.0,21.97,0.09,7.81,0.0,12.32,0.09,7.09,0.03,7.77,0.0,16.53,0.0
2485,18.9,0.02,5.47,0.2,6.4,0.0,19.98,0.0,21.97,0.12,7.81,0.0,9.21,0.16,7.09,0.02,7.77,0.0,16.53,0.0
2486,18.9,0.02,5.47,0.0,6.4,0.0,19.98,0.0,21.97,0.05,7.81,0.0,9.34,0.17,7.09,0.03,7.77,0.0,16.53,0.0
2487,18.93,0.33,5.47,0.0,6.37,0.0,19.98,0.0,21.97,0.1,7.81,0.0,9.25,0.17,7.09,0.01,7.77,0.01,16.53,0.0
2488,18.93,0.32,5.47,0.0,6.35,0.0,19.98,0.0,21.98,0.14,7.81,0.0,9.43,0.23,7.09,0.01,7.77,0.01,16.54,0.0
2489,18.93,0.02,5.47,0.0,6.35,0.0,19.98,0.0,21.98,0.04,7.81,0.0,9.38,0.21,7.09,0.0,7.77,0.01,16.54,0.0
2490,18.93,0.02,5.47,0.0,6.35,0.0,19.98,0.0,21.98,0.09,7.81,0.0,9.66,0.18,7.09,0.0,7.77,0.01,16.54,0.0
2491,18.93,0.03,5.47,0.0,6.35,0.0,19.98,0.0,21.98,0.14,7.81,0.0,9.65,0.22,7.09,0.0,7.77,0.01,16.54,0.0
2492,18.93,0.03,5.47,0.0,6.35,0.0,19.98,0.0,21.98,0.05,7.81,0.0,9.51,0.24,7.09,0.0,7.77,0.01,16.54,0.0
2493,18.93,0.03,5.47,0.0,6.32,0.0,19.98,0.0,21.98,0.1,7.74,0.0,9.61,0.27,7.09,0.0,7.77,0.01,16.54,0.0
2494,18.96,0.18,5.47,0.0,6.32,0.0,19.98,0.0,21.64,0.35,7.74,0.03,9.61,0.29,7.09,0.0,7.77,0.01,16.54,0.0
2495,18.96,0.23,5.47,0.0,6.32,0.0,19.98,0.0,21.67,0.23,7.74,0.09,9.7,0.27,7.09,0.0,7.77,0.01,16.54,0.0
2496,18.96,0.02,5.47,0.0,6.32,0.0,19.98,0.0,21.48,0.3,7.81,0.75,9.93,0.27,7.09,0.0,7.77,0.01,16.54,0.0
2497,18.96,0.01,5.47,0.0,6.32,0.0,19.98,0.0,21.48,0.21,7.81,0.84,9.93,0.19,7.09,0.0,7.77,0.01,16.54,0.0
2498,18.93,0.01,5.47,0.0,6.32,0.0,19.98,0.0,21.77,0.21,7.81,0.21,9.94,0.14,7.09,0.0,7.77,0.01,16.54,0.0
2499,18.93,0.01,5.47,0.0,6.32,0.0,20.03,0.0,21.77,0.24,7.81,0.18,9.94,0.17,7.09,0.0,7.77,0.01,16.54,0.0
2500,18.93,0.01,5.47,0.0,6.32,0.0,20.03,0.0,21.6,0.2,7.81,0.09,9.94,0.12,7.09,0.0,7.77,0.01,16.54,0.0
2501,18.95,0.01,5.47,0.0,6.32,0.0,20.03,0.0,21.6,0.06,7.81,0.01,9.94,0.05,7.09,0.0,7.77,0.01,16.54,0.0
2502,18.95,0.01,5.47,0.0,6.32,0.0,20.03,0.0,22.09,0.07,8.46,0.09,9.93,0.03,7.09,0.0,7.77,0.01,16.54,0.0
2503,18.95,0.0,5.47,0.0,6.32,0.0,20.03,0.06,22.27,0.07,8.46,0.19,9.93,0.03,7.09,0.0,7.77,0.01,16.54,0.0
