Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
14866.0,0,0,1,0,0,13.27963780647712,4.403795067045133,12.966450260296195,9.003422877953572,12.672967485190787,0
14867.0,0,0,1,0,0,13.630563600100052,5.569681061248211,13.646424841574126,8.98759502828724,12.481179679215993,0
14868.0,0,0,1,0,1,13.490717343771303,6.211293261881213,13.514473098756945,9.194566733608976,12.534452620101888,0
14869.0,0,0,1,0,1,13.612248159466406,6.659456285658519,13.867803909532459,9.088434873312456,12.917904599546253,0
14870.0,0,0,1,0,1,13.175719290920007,7.474417964930562,13.786538828206913,8.84609599601076,12.544487870507671,0
14871.0,0,0,2,0,0,13.535935976622719,8.368359012710467,13.548487109535571,8.819991660632526,12.63012390141355,0
14872.0,0,0,2,0,0,12.841380062081015,8.387563490031422,13.632264482691618,8.64787874454852,12.653793900641555,0
14873.0,0,0,2,0,0,12.940312940942825,8.21464169255347,13.932128290362389,8.844909820467256,12.71458879197709,0
14874.0,1,0,1,0,0,12.607244027849521,8.509707310689127,13.555560203090508,8.694364754578432,12.184108921810925,0
14875.0,1,0,1,0,0,12.752879324661336,8.551391235997103,13.60124517501864,9.06002766139404,12.156539008796623,0
14876.0,1,0,2,0,0,12.76150025464711,8.364222143732144,13.297426216323593,8.505301564749525,12.531132118154725,0
14877.0,0,0,2,0,0,13.089983998624378,8.294901373968905,10.58092518317755,9.055418531738555,12.551615174005214,0
14878.0,0,0,1,0,0,12.27220101098181,8.537607412546697,11.490778323364692,8.461436395954673,12.582469625440368,0
14879.0,0,0,1,0,0,12.728418724624209,8.58836870282933,12.294885881696144,9.067717873229668,12.811184538931062,0
14880.0,0,0,1,0,0,12.430039123726313,8.384079125913615,12.476254660621533,8.683100328720817,12.127614412521886,0
14881.0,1,0,1,0,0,12.708182098892287,8.67999540676252,13.071091570865192,8.812572688471858,12.977839937184413,0.0
14882.0,1,0,1,0,0,12.87017909630784,8.357622383932716,13.05375821945582,8.80337384526527,13.013479289500916,2.4759502438595518
14883.0,1,0,1,0,0,12.698970558518779,8.478769084588137,11.325294541977039,8.783104812612159,12.769291324641031,4.068409419734962
14884.0,0,0,2,0,1,12.604353614292343,8.261904190575839,11.56863548985186,8.792168204271256,12.95532697338605,6.232258398435079
14885.0,1,0,2,0,1,12.333315451560777,8.458112533765048,12.24106650913802,8.786032691475958,12.225946704072353,7.840147013450041
14886.0,1,0,2,0,0,12.911060644559331,8.360420504253183,12.702438295448356,8.821887145892118,12.702348858264681,4.596798686019611
14887.0,0,0,2,0,0,12.43208952627727,8.686645016114982,11.767176736210898,8.065656471246548,12.552173805208819,6.212924764875788
14888.0,0,0,1,0,0,13.06430348352413,8.432867371347246,12.43495687710919,8.724748413282141,12.715515045246516,8.147597559094466
14889.0,0,0,1,0,0,12.945151033567965,8.613396916649128,12.648493957615983,9.236103107384334,12.618129416364187,9.552452036629003
14890.0,0,0,2,0,0,12.939261065098691,7.953249885662058,13.11584118128155,9.836451480101022,12.587121686346304,10.35756207466595
14891.0,0,0,2,0,0,13.040844561090928,8.354767980801077,13.228288920322854,9.173730893599453,13.134414844384825,11.264663124266118
14892.0,0,0,2,0,0,12.453861633654453,5.887520122527007,13.748443384855523,7.922390951487354,12.669357109134959,12.003617665167003
14893.0,0,0,2,0,0,12.410719917250102,6.049613362444892,13.844666108421984,7.25154269772221,12.733493897628446,13.663528824278657
14894.0,0,0,2,0,0,12.62160207374371,5.792729137697119,13.12040395235224,6.052075080302339,12.651569012396445,13.001437111732427
14895.0,0,0,2,0,0,12.669770848065383,5.452562407705795,13.864677119630391,6.234371012390016,12.322576192109786,13.335952537365134
14896.0,0,0,3,0,1,13.124044104969364,11.511957028133518,13.659728334456918,6.1468089390966885,12.820992061200027,13.333241714500232
14897.0,1,0,3,0,1,13.294302181155656,11.192427478868238,13.522558303022993,5.234010305718315,12.725828743849357,13.2861400765347
14898.0,1,0,2,0,0,12.964630060597559,11.008334437941857,11.199498053988501,4.449709783027438,12.735450606392638,13.06454802442842
14899.0,0,0,3,0,0,12.500350040757333,11.590927746959686,11.16162602885539,3.44139428567887,12.829345940549334,13.735226667449222
14900.0,0,0,2,0,0,12.675926136599157,11.153125798746666,10.383182806590623,4.765648579625874,12.18461112895276,13.523151639881887
14901.0,0,2,1,2,0,13.045027478843696,11.177418560998237,8.646084011355557,8.466537579358507,12.255180652004142,13.547888271822938
14902.0,0,2,1,1,0,12.650270006899957,11.373308474708072,9.246563134780827,9.567445505324047,12.123896299612184,13.517448928682477
14903.0,0,1,1,0,0,12.384923998197776,11.955011841140411,9.546712545716451,9.743902921247363,12.80558174567524,13.690213789742316
14904.0,0,1,1,1,0,12.964477678098486,12.087439678001873,10.539803992053619,13.390150843323667,12.49405227329809,13.433965907127472
14905.0,0,0,1,1,0,12.934591959534448,11.017391951962098,10.85377497094049,13.865449159564909,10.450775355971459,13.320337111757013
14906.0,0,0,2,1,0,13.057161587361481,10.830905811952151,11.155978236572372,13.499050768996117,8.516312803587688,13.14551774062949
14907.0,0,0,2,1,0,12.955320955767531,10.823043476182692,11.351349476519067,13.474607823668507,6.570512796546144,13.52201166680117
14908.0,0,0,1,0,0,13.094556281903063,11.040455865555167,11.641978781010515,13.227605777020093,5.678665662421854,11.169720740714135
14909.0,0,0,1,0,0,12.780759385380664,11.238718486807963,11.730239790642969,13.447724194354837,5.97352538180903,11.68278508144123
14910.0,0,0,1,0,0,11.330634362138788,11.542523215313166,11.496227274714682,13.386880756200284,5.535014059512394,12.498766334817459
14911.0,1,0,2,0,0,9.655797965817602,9.31713843228612,11.63502912337025,13.11271608146652,5.566814906775526,12.87576630041201
14912.0,1,0,3,0,0,1.7350164889111817,0,10.279497523728704,13.206664962259115,5.665349990007994,12.890280845654623
14913.0,0,0,3,0,0,0.16421489881937718,0,10.675223029850397,13.389931521665298,5.696203022049122,12.323433205580452
14914.0,0,0,2,0,0,0.10046537553040677,0,10.789377686337913,13.398763511965976,5.659987487941363,12.878751431066036
14915.0,0,0,2,0,0,0.012820960647964966,0,10.61906163351964,13.34049733829032,5.879954143270698,13.114854913486282
14916.0,0,0,5,0,1,0.0033683291220424805,0,10.396215500059816,12.928935527354938,5.371291815380864,12.891140656966831
14917.0,0,0,4,0,1,0.0015231402323936994,0,10.215594375790536,13.384390913981937,4.490301688839315,12.457116729317969
14918.0,0,0,4,0,1,0.00027397981953365734,0,9.36733543878164,13.326882010752328,2.7863734963555764,12.398725460386329
14919.0,0,0,4,0,1,0.0,0,8.156403445901798,13.332973435051265,0.5363734963555764,12.919803921639721
14920.0,0,0,4,0,0,0.00011733713536577156,0,6.993921873723546,13.481664839929895,2.4710900445891375,12.76109568982117
14921.0,0,0,6,0,0,0.0,0,6.047790866934408,13.668416037278242,2.949549417535612,12.898423791158748
14922.0,0,0,6,0,0,0.0,0,5.907459926252633,13.249014784973573,3.732549676553465,13.044216675755683
14923.0,0,0,5,0,0,0.0,0,5.9745367238542295,12.850149305055844,4.311117283298757,12.800130273954744
14924.0,0,0,5,0,0,0.0,0,5.983379259811784,13.18149272000463,4.217579115222331,12.762524435306394
14925.0,0,0,5,0,0,0.0,0,5.679301625673008,12.752530780335121,4.439020131448367,12.61419361067948
14926.0,0,0,5,0,0,0.0,0,5.7760217996234475,12.578376069612034,4.4021055722855635,12.641856366287065
14927.0,0,0,5,0,0,0.0,0,5.713177832209204,13.618265624524259,4.27394032622824,12.837670737271234
14928.0,0,0,5,0,0,0.0,0,5.900957059916607,13.059811850328163,4.243885555174013,12.321239738415246
14929.0,1,0,5,0,0,0.0,0,5.593549889283882,12.617544308484696,4.451836021913338,12.666418816803137
14930.0,1,0,5,0,0,0.0,0,5.165233093019983,13.337374803301111,4.4698260228008015,12.719608084067815
14931.0,1,0,6,0,0,0.0,0,4.7459293135612866,13.615347487915471,4.47348574821508,12.90994602809858
14932.0,0,0,6,0,0,4.828862040845137,0,4.186611693655613,12.990453617477954,4.445484558758138,12.603046728889884
14933.0,0,0,5,0,0,5.587732047069743,0,3.6779639145890783,13.801659002544522,4.283165337115649,12.837969439307962
14934.0,0,0,5,0,0,6.5655433216541255,0,3.6852760991586555,13.424280344874763,4.271935178651286,12.254325630075414
14935.0,0,0,5,0,0,7.25435825930342,0,3.6438162238187837,12.71982307247182,4.606740556130929,12.619185168003156
14936.0,0,0,5,0,0,8.262933918543329,0,3.61514706357827,13.727722479582928,3.353884038091496,12.628238354912453
14937.0,0,0,5,0,0,8.21081230975751,0,3.621380886915339,11.933700914675176,3.8112661052214434,12.592704892840018
14938.0,0,0,5,1,0,7.931320136495103,0,3.6546325923525353,0,4.130164890440506,11.029215264406174
14939.0,0,0,5,1,0,7.9879111543420525,0,3.64207274892663,0,4.57565076221465,8.141933750974752
14940.0,0,0,6,1,0,8.177908694791311,0,3.545811619202103,0,4.862829361746412,5.656615859216445
14941.0,3,1,5,4,2,15.743897955726238,0,5.114255664411414,0,11.334266697547582,5.4122055728503655
14942.0,3,1,5,3,2,15.982465729444625,0,4.774727143486047,0,11.768873877639134,7.044738143730419
14943.0,2,1,5,3,1,16.12682857157324,0,5.295264251655334,0,9.027953349401127,8.401187281614611
14944.0,1,1,5,3,1,14.585657623960195,0,6.227260248816645,7.716612752500549,9.494813133603467,9.633945313237119
14945.0,1,1,5,3,1,14.795329772253528,0,7.693730031603582,10.296898902367428,10.194563201223074,10.523955763505091
14946.0,0,0,5,2,0,13.998369312291983,0,8.751208738397334,11.905258535031788,10.953001648302072,10.762492241606942
14947.0,0,0,4,0,0,14.73010568897305,0,10.68321209324398,11.99540676814449,11.810647928767098,11.674940441995762
14948.0,0,0,3,0,0,14.297640304600229,0,14.382882298018611,12.317577412677378,12.581126343922572,11.901863548244968
14949.0,0,0,3,0,0,14.50444626774704,0,14.66250929834956,13.10512850349714,12.865272579063012,12.756273523876093
14950.0,0,0,3,0,0,14.48180620863478,0,14.710151645694221,12.07831524934099,12.616542324377507,13.192832854941784
14951.0,0,0,2,0,0,14.15163555239082,0,15.808173775571815,9.94319892907087,12.637535839582455,12.676886916530615
14952.0,0,0,1,0,0,14.405322883347077,0,16.169460390407078,10.957039940318005,12.422339434673672,12.901774571065156
14953.0,0,0,1,0,0,14.187290943762319,0,16.0019600904467,12.317137665402054,12.644026273341822,12.749288810042028
14954.0,0,0,0,0,0,14.197664554509364,0,15.054837006322526,12.509741399215741,12.632922961640766,12.801732432551045
14955.0,0,0,0,0,0,14.454692464654675,0,16.202689684640102,12.23529941557182,12.280964133135948,12.501379470464082
14956.0,0,0,0,0,0,14.506377321418716,0,14.956944970918304,12.875236477527974,12.854202357027964,12.61216852817967
14957.0,0,0,0,0,0,13.998625361320904,0,15.160342340396202,12.578397799096741,12.69636400395567,12.64122029291216
14958.0,0,0,0,0,0,14.349444513371244,0,15.960176383300169,12.315265659126194,12.434596069452326,12.9065612169563
14959.0,0,0,0,0,0,14.675837864687077,0,15.861651511854909,12.271395166252944,12.663968089316322,12.715124431249981
14960.0,0,0,0,0,0,14.35472795992689,0,15.409415853388094,12.391041995747685,11.900184154083925,12.804521201497241
14961.0,0,0,1,0,0,14.880519447606709,0,16.179859165047713,12.06634902690977,12.52282256051771,12.839741402261257
14962.0,0,0,1,0,0,14.066562489333904,0,15.978692315324626,12.455172692204101,12.454141917848311,13.028933691123797
14963.0,0,0,0,0,0,14.054836379464126,0,15.167581925719462,12.156821509159375,12.42517539854966,13.18642825050961
14964.0,0,0,0,0,0,14.375734180017096,0,15.712938616253853,12.36676949140357,12.591090589024722,12.887173004199116
14965.0,0,0,0,0,0,14.385598950645916,0,15.383898850475855,12.202654974604696,12.45711829348806,12.52087894858077
14966.0,0,0,1,0,0,14.177352572697245,0,15.327633131729856,8.328691316760592,12.318445876481604,13.032364719745066
14967.0,0,0,1,0,0,14.326025840344249,0,15.94644185227011,9.172145195949339,12.382672935150225,12.81435534215748
14968.0,0,0,0,0,0,13.955028213614007,0,16.06998355122418,9.695445864965656,12.237048785380992,12.699528447978494
14969.0,0,0,0,0,0,14.272659600618326,0,16.213527304787604,10.311552502369956,12.906744892119404,12.57633690681285
14970.0,1,0,0,0,0,14.174562922367548,0,16.196343167374327,10.854406855255192,12.423469995218612,13.226533378515382
14971.0,1,0,0,0,0,14.079093376662613,0.0,16.006501397924914,11.345422699488525,12.46272675704705,12.851224081445476
14972.0,1,0,0,0,0,14.488304483012636,2.5279654620448127,15.882122170847326,11.522735419077625,12.491385338153043,13.24855099435103
14973.0,1,0,0,1,0,14.689273846552117,4.159886681754142,15.237759477171533,12.633395372431863,12.12337845103886,13.348557560780542
14974.0,1,0,0,1,0,14.147010011031012,6.03038475860376,13.576991103989906,12.45675221103277,11.697503172290286,13.486621448147567
14975.0,0,0,1,1,1,13.836354343662068,7.937912410637365,8.395768443647627,12.415410601082591,12.271889804546497,13.110197633371213
14976.0,0,1,2,1,1,13.833394644558773,9.379806133522653,8.352266801775233,12.707708601761011,11.790334075897242,13.058337146934576
14977.0,0,1,2,0,1,13.512001642035663,11.312633785186335,9.786054584591449,12.287019700548013,12.32242070971826,13.104610006197742
14978.0,0,0,1,0,0,13.556115944274113,13.287898946972563,10.932617729935453,11.964849940443102,12.566722832654113,13.162784903506813
14979.0,0,0,0,0,0,13.534859472581063,13.255080933120468,11.563235997674644,12.491024848184471,11.298886380310762,12.902188061486063
14980.0,0,0,1,0,0,13.363909066815737,13.788606992383853,11.822712425361976,13.151802946947438,10.531516180687083,12.897056908915815
14981.0,0,0,1,0,0,13.516510781608865,13.566757942243845,5.726765376171391,13.300582571534328,11.099162664282877,13.360934417299992
14982.0,0,0,1,0,0,13.399288689110305,13.285327991630316,6.809840837382074,13.4516977434716,12.065102730640021,13.258851890336786
14983.0,0,0,1,0,0,13.883328793580056,13.836687256462307,7.782079651165116,13.22102831995872,12.606318330092476,13.354972063341245
14984.0,0,0,0,0,0,13.511489891852595,13.624749006583722,8.397085038379595,12.998791398320469,12.468657240066959,13.521508546677484
14985.0,0,0,0,0,0,13.798875946328387,13.29521656005773,9.910033830143806,13.507546938532997,12.605715273705902,13.17737163131225
14986.0,1,0,1,0,2,13.160883505163126,13.543026071760238,10.965475154219025,13.414577343443133,12.7171144342565,13.398100194173
14987.0,1,0,1,0,2,13.169485490569256,13.74031853542793,10.74164636703444,13.190723022131905,12.903847371838337,13.084945995696888
14988.0,0,0,1,0,1,13.823660235815094,13.663421891137393,11.14510331074943,13.551185099357774,12.86844174531006,13.061148652901007
14989.0,0,0,0,0,0,13.950118151177064,13.612695510938199,11.049225451205889,13.368460340592422,12.738966305186322,13.07734545602465
14990.0,0,0,0,0,0,13.586466618415777,13.410062242784903,11.267276263937852,13.298871308817562,12.920495694205444,12.95999217523484
14991.0,0,2,0,0,1,13.753189874310388,12.87703665403779,11.55537538610169,13.374787710432619,12.778401847685346,12.905816376950042
14992.0,0,2,0,0,1,13.036859471663245,13.532366444912174,10.751390745749262,13.289365825933439,12.677360219730657,13.068051952583641
14993.0,0,1,0,0,1,13.21606976575951,13.701817154112637,11.112690973761524,12.141229234518832,12.730944862229409,12.469721494407514
14994.0,0,1,0,1,0,12.849207421033718,9.214983878420338,11.138599900903676,14.415003590338433,12.671721203063585,12.035983165514816
14995.0,0,0,0,1,1,12.495891684168093,10.330945979555276,11.416676191766777,14.213898395287375,12.755039360107512,10.589370687968643
14996.0,0,0,1,0,1,12.44584695893813,11.374221338967931,7.457920065857491,14.165308054239992,12.77112429924803,9.821112793180609
14997.0,0,0,1,0,0,13.299147620392107,12.354482989800767,8.105634232875913,14.00603769350009,12.409348228819328,8.347616125892866
14998.0,0,0,1,0,0,12.74845489348758,12.670570105135578,8.621937354399533,14.583733136527275,12.866895161519729,8.22618124661244
14999.0,0,0,1,0,0,12.381655578352586,13.684453533664179,9.083792387431819,14.23075102851171,12.909823285894129,8.182816282837369
15000.0,1,0,1,0,0,12.870541506041848,13.86161378827395,10.138061828354084,14.263191352790724,12.08114569261827,8.56743690046688
15001.0,1,0,1,0,0,0,13.004289164864291,10.58001169045613,14.757448344020208,9.779788488669265,8.04247914883628
15002.0,0,0,1,0,0,0,13.078119260298386,11.35645680044314,13.984881208004932,8.415726264573596,8.442369496214845
15003.0,0,0,1,0,0,0,13.23295078279201,11.686103949389457,13.871432110172734,7.016839145117596,8.054596587252824
15004.0,0,0,1,0,0,0,13.167981565573552,11.946812519093703,14.112303348729888,6.871447646457749,7.877122057444436
15005.0,0,0,1,0,0,0,13.204206141787415,11.320207985960295,14.000814769492987,6.79382314043126,8.117400919123885
15006.0,0,0,1,0,0,0,12.816649106556849,8.376507547075889,14.401424862240944,7.02569769951298,8.16663345325678
15007.0,0,0,1,0,0,0,13.588029103649149,9.286272653236082,13.67328015463324,6.805264821270996,8.125723069453944
15008.0,0,0,1,0,0,0,13.484892111415808,9.568780213987484,12.186433435187766,6.986045664569542,6.857813219809622
15009.0,0,0,1,2,0,0,13.17492234354589,9.98718217463771,15.547194551575414,7.022299661112197,6.390850263905895
15010.0,0,0,2,2,0,0,13.519987152160445,10.388180075094134,15.197681500149375,6.805927372278825,6.87550448730094
15011.0,0,0,3,1,0,0,12.824925977702483,10.69194776663513,0,6.946155679723893,6.3737816701314385
15012.0,0,0,3,0,0,0,13.581216497778192,11.425939466399868,0,6.65658601254429,6.780180660941247
15013.0,0,0,1,0,1,0,12.98089729620912,11.94570589838855,13.056604264859477,6.785210467651201,7.322635161049583
15014.0,0,0,1,0,1,0,12.43066724358429,11.859380037611079,13.77534633781425,6.828222318363555,8.324465431439299
15015.0,0,0,1,0,1,0,13.621531936212675,11.820169530028904,13.290159772775501,6.723899273525172,8.708440511433416
15016.0,0,0,1,0,0,0,12.9574907287613,12.214572435698898,14.054027166726433,7.291801604557169,6.355664886778925
