Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
48557.0,2,0,6,1,2,13.324696270550422,9.73756764360039,9.33947830262548,4.946627410122638,13.11585460877491,13.511079072009318
48558.0,2,0,8,1,0,13.355911653616287,9.91378828407063,8.966463746241764,4.693612413009447,12.784587452225178,13.372361263015787
48559.0,2,0,8,1,0,13.347734060603482,11.11447129926618,8.914260502649244,4.837222366665332,12.995838035065475,13.870664648733312
48560.0,1,0,7,0,1,12.23171543317111,10.860714915537322,8.529495787070989,5.298634552662078,12.749163926220291,13.195704975065313
48561.0,0,2,7,1,1,11.908174793614865,10.71461291431423,7.5510318394883855,6.036148883944867,13.183709629736631,12.962706627597745
48562.0,0,2,7,2,3,11.472907652244293,10.371508160196509,8.211071758866932,6.56972309261515,13.06870832871159,13.276484170005928
48563.0,2,1,6,2,1,11.198204098257786,10.477109389598745,9.325399055378643,6.96770870030111,12.50373972422714,12.29259975872697
48564.0,2,2,5,1,1,10.924445645249433,10.251131822353027,8.20421680080417,7.661028269177484,12.468481524521863,11.177839799063719
48565.0,3,1,6,1,0,10.883926458287267,8.53117855302402,8.732408723164735,8.321171187336025,13.032113325165497,9.837966135284256
48566.0,2,1,4,0,1,10.846056060947069,7.240811897552285,9.318377638737019,8.170344077082946,12.93233828347608,9.314003485801095
48567.0,1,1,5,0,1,10.642397991115809,8.940424500150987,8.725747284541688,7.471947401727754,11.623676477110093,9.46122233541726
48568.0,1,0,5,2,0,10.584084796069678,8.789695093968332,9.424839073242337,7.942367841849935,10.5787819623364,9.369281600504397
48569.0,1,1,3,3,0,10.687052504134973,9.441897658818782,9.822907564136184,8.286777037523162,8.446799241722308,9.583157795089479
48570.0,1,1,4,3,0,10.727954855178163,8.728761387454727,10.352860297541117,8.486316888196852,7.130215632732008,8.35422167130687
48571.0,2,0,3,1,0,10.710121690980493,9.950162218721964,11.047149278259154,9.151693106536548,5.6214303558615155,7.987677950832659
48572.0,2,1,3,1,0,9.094473527504649,9.215656364058525,11.271602284849749,9.369102880625043,5.814881527013964,8.006503535497655
48573.0,3,1,4,2,0,8.56585824561549,9.760259623640598,10.206789927198654,10.132987527500775,5.065506156824637,8.226482165900467
48574.0,0,0,4,1,0,7.77103448377077,9.844114713022867,10.008161162314488,10.295299472935751,4.4957176928159335,7.961760731389461
48575.0,1,1,3,1,0,7.143358845079457,9.390673197457948,10.142925870199758,10.197903060711077,4.432383102695149,8.561016392653361
48576.0,1,1,4,1,0,7.10406480064013,9.399956448889718,10.714904136806798,9.994996044506093,4.364124026836095,8.953431449632555
48577.0,1,0,4,1,0,6.955845082671029,9.137743944396645,10.30322051131853,10.26334059698415,4.448470148641555,9.166576905193079
48578.0,0,0,3,1,1,6.999408293444973,8.92791078828872,10.921930638009485,10.577891142883269,4.349721054089015,9.546580288486282
48579.0,1,0,2,2,1,6.020893090280215,9.353949930636594,10.148160268662197,11.183085920699972,4.2542252839601735,9.66281228919161
48580.0,2,0,3,1,0,6.37249646456902,8.853667992680714,10.379779509833376,11.605476180469537,4.483205562160644,9.333742515654604
48581.0,2,0,2,2,0,6.524715256646431,9.228956611269535,10.794768599464767,12.059052471603522,4.400871771754525,8.763450343137801
48582.0,0,0,3,2,0,7.114342722217657,9.505922214082823,11.006289214134181,11.94023798599413,4.24133943389758,8.903038921309555
48583.0,0,0,3,1,0,7.567528848303005,4.562634905777596,11.243335958605426,11.345545429861632,4.329179206019095,8.45048355325898
48584.0,0,0,3,2,0,8.187436938218411,5.526288294827756,11.519328112107836,12.01643542314648,4.275321467005475,7.887361132973806
48585.0,0,1,2,1,0,8.542185680535727,6.264837195259243,11.421981559041091,12.158180744938528,4.316652062335501,7.738391623690557
48586.0,0,0,5,1,0,9.036329125115316,5.94140784330552,11.885274907001769,12.276036153898518,3.697969968598721,7.783781691681755
48587.0,0,0,4,1,0,8.79991438753497,6.078844813032272,11.888132847091093,11.616750530464149,4.000227375596348,7.843718538606305
48588.0,0,0,5,1,0,8.785762566872307,5.279336811196965,11.79621252967765,12.25085141165175,4.260881596772118,7.713012155912088
48589.0,0,1,5,1,0,8.971227298185129,6.915232374859016,11.416057698658781,12.268767250230912,4.488832102518115,7.956841919057489
48590.0,0,1,5,1,0,9.020620915992204,8.713348491379655,10.708852265132158,12.063852012848551,4.902870750016518,8.016623017410533
48591.0,0,0,4,1,1,7.874334375450975,8.161267004758589,10.183527649826583,11.908656997970652,5.051803916112372,8.071205602025406
48592.0,0,0,3,1,1,7.504064297638353,9.084956772936746,9.77168249552268,11.636576811042548,5.189252754029803,7.877376994077293
48593.0,0,0,4,1,1,7.644348272151232,10.118186807926282,8.957495348334454,11.992604856748939,5.4391253829392285,7.7428098580529365
48594.0,0,0,5,1,0,6.609366336043758,11.464265229742047,9.020536394312076,10.914708843803178,5.419925704514349,7.6442585096063675
48595.0,0,0,5,0,0,6.46094425386323,12.294633621236311,8.46562602687418,11.038665728462442,5.433964861785469,7.8208746360190515
48596.0,0,0,5,1,0,6.775846655388419,13.055643504829495,8.391589766988973,11.965602533198387,5.433075167656884,7.973852445980238
48597.0,0,0,6,0,0,7.275833453149455,13.470482177232137,8.327685863766728,12.099702325160012,5.435127681183504,7.534312910813467
48598.0,0,0,5,0,0,7.674192902119474,13.019368505929108,8.297732459211456,12.17642266694884,5.130491454788602,7.700016633159195
48599.0,0,0,6,0,0,8.010273754966295,10.758645805737547,8.123406044150919,12.101310192345297,4.465403034117989,7.84666303112274
48600.0,0,0,6,0,0,8.076429032756923,11.274220349087923,7.697880773834647,10.87521756520236,3.8524119938581243,8.028945707392472
48601.0,3,3,6,3,3,10.27422536280171,11.386805269047693,8.552307269474431,10.574056655302082,4.207945650425021,9.015113183833297
48602.0,3,3,6,4,3,10.38926105660593,11.927209511729965,7.9701355266964224,10.048698993113474,4.9726016991898305,9.264060189189362
48603.0,2,4,8,4,2,10.816396311796591,12.230285662536122,8.15753137825636,10.142590427459302,5.44161571225659,9.11078367443358
48604.0,3,4,7,5,4,11.374470707085303,12.649447776128147,9.229910450929905,9.72801142424777,7.487284170809059,9.58355532384259
48605.0,2,2,8,4,4,13.325140685434326,13.137855698925055,10.15616125015971,9.841636587332887,8.655192519311418,9.991473541913203
48606.0,1,2,6,3,5,13.400932874112678,13.415942761339858,9.86661033811418,9.659711872862973,9.475751350695731,10.335653939106017
48607.0,2,2,7,3,3,13.731785767263888,13.330970746707559,8.88522939290552,9.169019065474105,11.660121709737972,10.852059514727685
48608.0,1,2,8,2,3,13.99550675837595,13.450605548007943,8.98480821137876,8.52739566965192,12.392601683518734,10.982779290109029
48609.0,1,1,7,2,3,14.132540848511992,12.838896512958627,9.429297547227199,7.940455708937779,13.03423658120146,11.308751395289349
48610.0,2,1,5,1,2,13.867567452828323,13.012978033577701,10.170642733788299,6.998346954753724,12.924772043552954,11.622198203524363
48611.0,2,1,4,0,2,14.015518229355028,13.468413681453706,11.25788688913506,6.606648514261779,13.112568613242102,11.680100362829007
48612.0,0,1,4,1,1,14.169370490216176,13.500878115422703,11.367947254179454,5.747659464016269,13.133017027274182,11.67691239560798
48613.0,0,0,6,2,1,14.039978996125507,12.257294237507537,11.543053142296978,5.8816905606760965,13.011788004185982,11.793561391255148
48614.0,1,0,4,0,0,14.067055358997019,12.71377383591637,12.006727255518152,5.851253686069389,12.070710537214174,11.986402140717136
48615.0,1,0,3,1,0,13.25034048306809,12.983329289081516,11.355188841405129,6.108044229463618,12.44736555460906,12.268193470910381
48616.0,2,0,4,1,0,12.883368968394715,13.018153030998256,11.412016370538103,6.318778550061946,12.257221437499247,12.83731812551053
48617.0,1,1,5,1,1,13.978740242917924,13.066689468259023,9.149377799100336,6.285386130894094,12.588715318891584,12.945645907290931
48618.0,1,0,3,2,1,14.260330836970416,12.774350789520147,9.718288247031136,6.663876719949198,13.176713848135032,12.971989045084532
48619.0,1,0,5,2,1,14.423733629727485,13.230877170420753,9.84250760167349,6.76094463245697,13.255312211665204,13.20646462151966
48620.0,1,0,5,2,1,14.047956822663913,13.074319948911233,10.711566926613008,6.846191111095355,13.238367881733195,13.014556198785627
48621.0,0,0,5,0,1,14.191380413744659,12.797898442317873,8.765353388602284,6.64309515353627,13.004462147056797,12.509925968017967
48622.0,1,0,4,0,0,13.925034789041362,12.984243963937793,9.997501985774434,6.345164177361066,12.491762932302999,13.038617909374238
48623.0,1,0,4,0,0,14.305635479778262,12.715025836572712,10.977324173389308,6.173827648351043,12.439750207961232,12.020293824731494
48624.0,1,0,6,0,0,14.227413844362582,11.911709391173373,11.266625557872542,5.6404171918021575,12.564649679268136,12.118977590512483
48625.0,0,0,7,0,0,13.477944443632747,10.624775254423154,11.128303932745053,5.449935233274242,12.477281261390935,12.489236293654049
48626.0,1,0,6,0,0,14.105081499501903,9.187820942248768,11.440352373008661,5.205389837700027,12.603960618013216,11.685380420514598
48627.0,1,0,6,0,0,13.747176605160384,8.465755048536428,12.030350789202156,5.109436103084739,13.218106567251743,11.920595568390327
48628.0,2,0,6,0,0,13.745167829790573,8.037158269323388,12.607181691854569,5.033832784886381,12.991349236522511,12.206031523893856
48629.0,1,0,7,1,0,14.259017182071766,7.445777351446867,11.972528677423618,5.060789498704983,12.984528983136492,12.46861429726426
48630.0,1,0,8,1,0,12.943113391043667,6.157176203475534,11.801773895794176,4.9356999716570265,13.142892216943629,12.666166085285997
48631.0,0,1,8,0,0,13.33047627813517,5.0788235274114415,12.291312491700541,4.357943652278867,12.91428123506723,11.994904883901496
48632.0,0,1,9,0,0,13.215082937744233,4.502023175478932,12.359924264793532,4.386839509642114,13.292015682913508,12.21858473662335
48633.0,0,0,10,1,0,12.920134062650101,4.391025871563855,12.58452098931604,4.169236042209332,13.366385839897745,12.200551718796694
48634.0,0,0,9,1,0,12.740277265286297,4.407260507699671,12.635468874027373,4.1645377499231815,13.384645245211425,12.424889759520548
48635.0,0,0,9,1,0,12.896479441746232,4.801211074518301,12.694468828303632,4.4193934343574455,13.044172624791061,12.265235681646462
48636.0,0,0,7,0,0,12.729154989564561,4.083086829636105,12.640627063648283,4.650765133397095,13.413734641728217,12.218464180360602
48637.0,1,0,7,0,1,12.248394768839102,4.271372956255119,12.331792913519768,4.9346294956091805,13.241361414857709,12.320977801373088
48638.0,1,1,9,0,1,13.169795745265354,4.072477158851208,12.530557577903577,4.799501267832584,13.0722098287439,12.106685345790064
48639.0,0,1,9,0,0,13.467300093661214,3.8543656992638033,13.02242515256888,4.621643751708367,12.930746777316797,12.220269857285396
48640.0,0,1,10,0,1,13.435142447319862,4.000181323651486,12.952391278203264,4.595310770343622,13.263185461198905,12.057953735932857
48641.0,0,0,11,0,1,13.035474261464742,4.551111390358741,12.917281775756539,4.633888690891866,13.187532721139222,11.994330994951342
48642.0,0,0,10,0,0,13.160631282097789,4.92540766307821,13.133776396807784,4.722800181532485,12.464822474761759,11.869121671442784
48643.0,1,0,8,0,0,13.605847866431112,5.1345041178528605,12.920441134423285,4.865730923482137,12.523996497245713,11.319415264910683
48644.0,1,0,8,0,0,13.416639950620702,4.871587027459678,12.98553603539561,4.609089160928991,12.22622751802586,11.033011493908036
48645.0,1,1,8,0,0,14.566903161762374,5.028831781362457,12.88400336052085,4.116110775507626,12.738151460830442,10.866319567625483
48646.0,3,1,9,0,2,14.362164831317118,6.346341135945745,12.243137067373267,3.5751470619033743,12.909836821970849,10.876086975795351
48647.0,2,1,9,0,2,14.359849076718492,7.1501510275991205,12.216554475454663,2.813167932413008,12.50961168826331,11.069366286244401
48648.0,2,0,9,0,1,14.409755307560566,7.798395082375829,12.567389646095478,2.4668691772699383,12.279100124205664,10.79342465482334
48649.0,0,0,5,0,2,14.538156351501833,9.02125006490138,11.618088384152731,2.0402259961489153,11.85660965928426,10.560250292473638
48650.0,0,0,7,0,3,14.416740208080748,9.777980638828957,12.102754368718509,1.956450644898452,11.52543202431269,10.188451211412513
48651.0,1,2,6,1,0,14.071541317444073,10.390757997891814,11.636100781508292,2.1679680887942596,11.28813011570761,9.389727197837614
48652.0,1,2,6,1,0,13.212120612335337,11.061314247705813,11.974692596419912,2.444824653571729,10.890930115224204,8.855679847718527
48653.0,0,0,7,1,1,10.624966143679995,9.034929960779277,10.812484999716554,2.5929869679356115,10.539984815159926,8.36443367291317
48654.0,1,1,7,0,1,9.077036846106154,10.010333242385551,10.870552955195846,2.896560454162682,9.72556103096465,8.204677863018427
48655.0,1,1,9,1,2,6.878928383979446,10.01839354747447,10.973382935278112,3.1612394587527604,8.757719702267895,7.8507388823144755
48656.0,0,0,8,1,1,7.29646882345265,10.590700383875163,10.145418356998515,3.694573488350254,8.782370455671847,7.3371463463988125
48657.0,0,0,8,0,2,6.986014974932993,11.766089926737527,10.181592795149145,4.361336464853441,8.7849235478883,7.014462946146181
48658.0,0,1,8,1,3,7.1231593282198356,12.02163782356824,9.67607581485834,4.8199032766935535,8.497791797319012,7.022409592608169
48659.0,0,1,7,2,1,7.0443392115115,12.424328096604158,8.862225544753313,5.461630933666177,8.466556999796033,6.649379500292138
48660.0,0,1,7,1,0,6.8378767791168515,12.53029021172128,8.384711255086092,5.8197263934307,8.168429352528205,6.567762737812909
48661.0,0,0,9,2,0,6.785262735964426,12.344212516822656,7.971151758044296,6.233758074850826,8.371549681935795,6.696766776982633
48662.0,0,0,7,3,0,7.06447694713359,12.276202951089005,7.536137866185714,6.998906281418331,7.817135254761833,6.494808051598888
48663.0,0,0,6,1,0,7.191867827236348,12.112709035202512,7.295551883365016,7.260137060936471,7.542264361426631,6.182755442933413
48664.0,0,0,5,2,0,7.232106272849416,12.331548193799422,6.963258139342782,7.367258140313088,7.217687823692995,5.962971691368017
48665.0,1,0,5,1,0,7.192105280022298,12.250650761005447,6.079546464002695,8.073782641674248,6.435765759339052,5.917132527165053
48666.0,0,0,5,2,0,7.038759476641355,12.772771080288726,5.212121013575531,8.808023748897906,5.370843139798935,5.89580498365239
48667.0,1,0,4,2,0,7.0493929336393935,12.363276152306218,5.009817258297435,8.882972928927451,4.550862891374409,5.747849153490127
48668.0,1,0,5,0,0,7.017324600004287,12.264210976642866,5.219574647889733,9.385426150319063,4.280801807736208,5.612783931833773
48669.0,0,0,6,0,0,6.7024480714427055,12.348710306314965,5.608170898527029,9.18971337736758,3.9777660776720194,5.473305134493031
48670.0,0,0,5,1,0,6.864196070501277,12.180910618881288,5.645151260774878,9.831074728349767,4.075864070103019,5.3766911251473815
48671.0,0,0,5,1,1,7.040662856245109,12.222063306809265,5.964332464192548,9.26839777949791,4.0277985312612055,5.171942845980096
48672.0,0,0,5,0,0,6.90572213308995,12.20671364417011,5.979837521757335,7.86383183778931,4.019768682855278,5.04485835302077
48673.0,1,0,4,1,0,6.8894377708166585,12.084831205064745,6.06396779806187,7.036905931174128,3.90148122511192,4.879361028278195
48674.0,2,0,4,2,0,6.876403311764517,12.113896281336832,6.052978837119799,8.326940970820417,4.018686852137666,4.82897923164514
48675.0,1,0,4,1,0,6.979699504662932,12.226469525770824,5.9735345503746435,7.9835270646299525,3.817667629491238,4.748966354063078
48676.0,1,0,5,0,0,7.135027053273444,11.989605691294287,6.021701277506836,7.969465042820446,3.85430584570263,4.8018307467424854
48677.0,1,0,5,0,0,6.873361703877964,12.091120726987842,5.4509194472184985,7.579292646561209,3.5990586402270175,4.541885174973619
48678.0,0,1,5,1,0,7.0385472171089365,12.135838363018921,5.724668240663715,9.422524613128394,3.1209944635746028,4.393716305958382
48679.0,0,0,6,1,0,5.427963579857574,11.149600823326269,5.8816935099099865,9.733812076025997,3.127942219912533,4.183458228066973
48680.0,0,0,6,1,0,3.1888982425658807,11.42890854997533,6.090817720879688,9.820732274299315,2.8083747034856255,4.161181031977582
48681.0,0,0,7,1,0,0.7157022914653172,11.068220113094222,6.160063800307032,12.416745520761147,2.929264645517669,4.251311759134805
48682.0,0,0,7,0,0,0.8017613937831561,11.458108106678004,6.451574521372215,12.259627399815209,2.8814646998214997,4.297991401904864
48683.0,0,0,7,0,0,1.4570925877416718,12.039792263231824,6.519332753721511,12.560469276920232,3.067800686359895,4.23594781740264
48684.0,0,0,6,0,0,2.0062169391412037,12.109162899688881,6.015400246373464,11.940539195385101,3.357020937152087,4.516178796020344
48685.0,0,0,5,0,0,2.487132350902957,12.59419800383821,5.821265860074629,12.395738732446567,3.3539081164662177,4.700901495302724
48686.0,1,0,5,0,0,3.2446409246496235,12.449787994905094,5.376439692268865,12.55142928897058,3.602676754550885,4.623409351904508
48687.0,1,0,5,0,1,3.872329129589101,13.031566183692185,4.828280528528932,12.319838683412371,3.6517511230859823,4.5929057797018045
